timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
1441,117.5,45,578.4986712,576.4999968,9,7.001328823,10,-45,43,968.4993671,972.4999968,5,6.000664411,7
1442,68,41,576.4996678,580.4999992,5,7.000332206,10,410,39,972.5028137,970.4999992,9,6.997217778,6
1443,53,36,9.999750846,7,5,7.000249154,10,145,42,399.9993671,399,6,8.000664411,7.020762852
1444,53,40,579.5000831,578.4999976,7,5.999916949,8,265.5,39,972.5017341,968.4999976,7,6.998297446,9
1445,87,39,576.4990864,578.4999968,6,8.000913565,5,58,43,968.4994086,971.4999968,7,6.000622886,6
1446,464,36,577.7203757,580.0775916,41.64842131,5.988538906,60.12537275,331,39,967.7412933,967.3704377,28.39435218,7.981666401,41.89535631
1447,207,38,577.4994186,578.4999992,9,6.000539834,7,203,43,971.4995124,971.4999992,5,7.000456783,5
1448,123,39,578.4995432,576.4999976,10,7.000456783,5,101,40,969.4995747,973.4999976,8,5.000456783,5
1449,674,47,406.0784841,413.0649305,589.5646187,8.992151642,587.4462978,586,46,781.8618365,789.752353,591.3761309,8.988019834,595.5331966
1450,-17,36,581.5,581.4999984,7,5,10,116,41,972.4997408,970.4999984,8,9.000249154,7
1451,-27,36,579.5,579.4999968,5,10,9.020762852,58,39,970.4996993,968.4999968,6,9.00029068,4.979237148
1452,213,37,579.2355423,580.7930691,65.98898979,4.989327894,86.52172416,239,39,965.2333692,967.3105724,73.80662035,4.983368955,93.54994965
1453,34,41,577.5,576.4999976,9,7,9,114,42,968.4996162,968.4999976,8,5.000373731,10
1454,-25,39,576.5,578.4999992,6,8,4.979237148,92,40,971.4997408,968.4999992,8,5.00029068,9
1455,-8,39,581.5,580.4999976,5,9,7,115,38,970.4997823,970.4999976,5,7.000249154,10
1456,330,40,361.433828,370.1948378,581.4699328,9.983804975,574.9229148,539.5,43,738.5351634,744.3613613,573.5085093,9.978510448,578.6047058
1457,8,44,579.4995847,581.4999984,5,10.00041526,8.020762852,-13,43,972.4993671,969.4999984,9,5.000622886,7
1458,117,46,6.999667794,9,6,6.000373731,9.062288557,144,46,397.9996578,400,5,5.000415257,7.041525705
1459,-40,35,576.4999585,581.4999992,10,7.000041526,8.958474295,56,34,970.4997408,973.4999992,5,10.00024915,10
1460,-47,32,576.4998754,578.4999992,9,6.000124577,5,33,30,973.4995332,972.4999992,10,7.000456783,9
1461,-39,31,578.5,576.4999984,8,9,7.020762852,89,34,969.4999484,972.4999984,7,6.000041526,6.979237148
1462,513,34,463.5924985,467.7465143,579.8373613,9.980233765,585.2522016,520,35,840.5229128,846.6970329,578.2838609,7.975271443,577.5008915
1463,-34,34,579.4999169,581.4999968,7,9.000083051,5.989618574,38.5,36,971.4989103,968.4999968,5,10.00107967,7
1464,-15,37,581.4999585,581.4999968,10,9,8.041525705,108,32,970.4996578,968.4999968,6,5.00029068,9.020762852
1465,9,35,578.5090941,580.4999976,5,5.988455854,5.979237148,518,36,972.5206698,973.4999976,5,5.979361725,8.020762852
1466,-25,35,7.000020763,6,9,4.999937711,5.020762852,156.5,38,400.9991595,401,6,5.00087204,7
1467,-23,45,4.999916949,9,10,6.000041526,5,-13,46,396.9987857,401,5,10.00120425,10
1468,-5,45,10.01266534,8,7,5.993355887,9.979237148,192.5,42,402.0204829,400,9,6.985216849,8
1469,-34,43,580.4998962,576.4999984,9,5.000103814,6.041525705,-27,42,973.4990764,973.4999984,8,10.00095509,6
1470,347,40,471.9335163,474.0147065,580.1527549,4.983119801,578.5252696,414.5,42,856.3706984,857.4887547,576.5095231,7.978053665,578.7741917
1471,-16,42,579.5001869,578.4999968,8,9.999813134,9.979237148,-30,44,971.5005713,972.4999968,7,4.999460166,5.979237148
1472,28,40,8,5,9,7.999958474,9,95,44,401.9994501,397,7,5.00058136,9
1473,-1,46,576.4995017,581.4999968,8,10.00049831,7,-4,44,970.499284,971.4999968,8,6.000705937,8
1474,-22,45,576.4999377,576.4999968,9,5.000062289,9,82,49,973.4991595,971.4999968,5,7.000830514,8.020762852
1475,22,42,577.4996263,578.4999976,9,5.000373731,6,94,49,973.4993256,973.4999976,9,10.00070594,5.020762852
1476,61,43,578.5003322,580.4999984,10,9.989452471,8,580,46,973.5176592,973.4999984,7,7.979216385,8.020762852
1477,113,40,581.4995847,581.4999968,6,5.000415257,8,161.5,43,972.4996162,970.4999968,9,10.00041526,8
1478,606,39,134.3187224,146.091721,592.4828011,6.000041526,587.8545565,636,41,538.2879373,550.8741835,590.373495,7.000269917,591.1145564
1479,-3,43,579.4999169,579.4999976,5,6.000041526,7,57,44,970.4995332,973.4999976,9,8.000456783,5
1480,-7,41,578.5,579.4999968,8,8,6.020762852,101,41,973.499284,971.4999968,5,6.000705937,9
1481,-33,36,578.4995017,579.4999992,6,8.000498308,7.979237148,-17,41,971.4989518,968.4999992,10,9.001079668,8.010381426
1482,-60.5,41,580.5005191,579.4999992,5,5.998297446,7.979237148,8.5,42,971.5067379,970.4999992,6,9.986628723,9
1483,99.5,39,577.4995847,580.4999984,9,10.00041526,8,118.5,41,972.4996162,972.4999984,6,7.000415257,9
1484,1,38,580.499128,579.4999976,9,8.00087204,8,-1,38,971.499201,969.4999976,5,10.00078899,7.020762852
1485,132,38,577.4996263,579.4999984,9,5.000373731,5,166,41,972.4994917,971.4999984,8,7.000498308,5
1486,-32,36,5,5,6,7,5,2,43,399.9998654,399,9,5.000124577,6.989618574
1487,11,44,581.5,577.4999968,9,4.999958474,6,122,44,969.4996578,973.4999968,8,5.000332206,5
1488,45,40,7.999792372,9,6,8.000207629,6,180,45,397.9993671,400,8,8.000622886,6
1489,7,45,578.4998754,580.4999968,6,10.00012458,8,37,46,968.499284,970.4999968,5,7.000705937,10
1490,44,43,578.4996678,578.4999968,10,7.00029068,6,94,46,969.4994501,970.4999968,5,10.00058136,7
1491,2,45,8.999792372,8,10,6.000166103,8,59,43,396.9994917,402,8,6.000539834,10
1492,-29,35,578.4999585,577.4999976,7,6.000041526,6.979237148,12,37,970.5000315,970.4999976,5,5,5
1493,-26,35,579.4999585,578.4999992,10,6,9.020762852,64,38,968.4998654,969.4999992,7,9.000166103,8
1494,-24,38,576.4999169,577.4999976,6,9.000041526,8.020762852,91,36,968.4996578,969.4999976,6,10.00037373,8
1495,-33,35,578.4999585,577.4999976,9,5,9,114,41,970.4994086,973.4999976,10,5.00058136,10
1496,682,44,383.941837,388.7702911,584.0465257,10.00020763,591.1937605,622,41,761.1056893,767.8696577,594.1174417,7.000373731,591.1420855
1497,7,40,581.4996678,579.4999968,5,10.00033221,8.989618574,33,45,973.4993256,973.4999968,5,6.000664411,10.02076285
1498,798.5,45,396.8488162,403.7734035,585.0438087,9.990137645,586.8753193,782,46,776.7597147,780.5836821,594.1185772,6.994227927,591.5158168
1499,34,44,576.4992525,578.4999976,9,10.00070594,6,1,49,969.4990349,970.4999976,7,10.00095509,7
1500,102,42,579.4999585,577.4999968,5,8,8,102,47,968.4994086,968.4999968,5,7.00058136,7
1501,-34,33,577.4998754,579.4999968,7,10.00008305,7,17,34,973.4995332,968.4999968,8,10.00045678,8
1502,65,46,577.4985881,578.4999984,5,9.001411874,9.020762852,-72,48,968.4994501,973.4999984,10,7.000539834,5
1503,206,42,577.4995847,581.4999984,8,8.000415257,7,17,49,969.4994086,970.4999984,8,10.00058136,8
1504,-28,32,579.4999585,581.4999992,8,9.000041526,10,80,34,972.4995332,968.4999992,10,8.000456783,7
1505,-45,35,576.5001869,577.4999968,7,8.999813134,10,-26,32,968.500073,969.4999968,5,5.999916949,7.979237148
1506,796.5,42,384.9473807,386.7702928,585.0438087,6.998941095,588.4221518,683.5,41,768.9303558,772.7266687,593.8064968,7.000228391,590.4914387
1507,8,43,580.4997093,578.4999976,10,10.00024915,9,60,41,971.499284,972.4999976,10,6.000747463,9
1508,106,45,577.4995017,577.4999968,8,5.000498308,10,124,45,969.4995747,972.4999968,10,7.000456783,10
1509,-19,43,580.4999585,579.4999968,6,10.00004153,7.979237148,6,45,972.4993671,972.4999968,9,6.000622886,9.979237148
1510,38,40,577.5003322,578.4999968,10,8.991487231,7.979237148,30.5,42,968.4999277,968.4999968,5,9.987355423,10.01038143
1511,232,44,571.3761421,573.6957478,158.373602,8.990760531,179.6049739,363,43,957.336095,959.1824916,162.1845009,6.984593964,184.7401646
1512,-6.5,44,579.4995847,576.4999984,10,8.000373731,9,60,46,970.4991179,972.4999984,6,6.000913565,5
1513,69,40,577.4997093,578.4999976,10,7.000249154,7,168,43,971.4998239,969.4999976,6,9.000207629,7
1514,-22,44,580.4999585,580.4999992,7,6,5.020762852,108,42,970.4996993,968.4999992,7,6.00029068,5
1515,-21,43,577.4999377,579.4999976,8,5.000020763,5,60,47,970.4990349,968.4999976,6,8.000955091,7
1516,0,45,578.4996678,577.4999976,9,5.00029068,9,26,46,970.4995332,971.4999976,6,10.00045678,10
1517,22,44,576.5,581.4999968,8,5.999958474,10,61,43,969.5000315,968.4999968,9,4.999958474,5
1518,241,46,577.5011212,577.4999992,9,9.987708391,7.041525705,545.5,45,971.5147524,969.4999992,9,6.982330813,6.072669983
1519,101,42,581.4995017,580.4999976,8,9.000456783,4.979237148,92,44,970.4993671,973.4999976,8,10.00062289,6
1520,-46,30,577.4998754,581.4999968,10,7.000124577,6.979237148,10,37,968.4996162,968.4999968,9,6.000373731,9
1521,51,44,581.4995017,577.4999984,8,8.000498308,9.979237148,96,42,971.4995124,971.4999984,7,5.000519071,10
1522,-24,42,576.4992941,579.4999976,7,7.000705937,9,11,44,968.4993879,971.4999976,9,6.000643648,9
1523,93,44,581.4994186,577.4999976,10,10.00058136,5,146,43,971.4994501,973.4999976,9,7.00058136,5
1524,66,43,5.99941864,7,10,10.00062289,8,540,48,400.0027722,397,8,4.997217778,8
1525,-28,37,578.5,576.4999984,8,6,4.979237148,67,39,970.4996993,970.4999984,10,5.00029068,7.020762852
1526,-27,37,577.5,581.4999976,5,9,8.020762852,70,43,969.4997408,971.4999976,5,8.000249154,10
1527,-18,37,577.4998754,580.4999976,7,6.000124577,10.02076285,3,38,973.4997823,970.4999976,5,7.000249154,9
1528,-26,40,578.4999585,577.4999992,6,5,6,101,42,970.5000315,971.4999992,5,5,10.02076285
1529,10,44,577.4992941,581.4999984,9,9.000664411,9,-20,46,968.4991387,973.4999984,9,8.000892803,7
1530,-53,44,581.4996678,581.4999968,9,7.00029068,8,-5,47,972.4990764,970.4999968,5,6.000955091,7
1531,113.5,42,577.4995432,576.4999968,6,6.000415257,9,113,43,968.4994917,973.4999968,8,8.000539834,7
1532,-41,34,579.4998131,581.4999976,8,7.000186866,9.979237148,-6,32,973.4998239,969.4999976,10,7.000166103,10
1533,-38,36,576.5,581.4999976,7,9,5.020762852,77,36,971.4995332,972.4999976,8,6.000498308,8
1534,-42,38,577.4998339,576.4999976,7,5.000124577,6,6,34,968.4996785,972.4999976,8,9.000352968,7
1535,372,39,374.0721566,383.8458568,574.1682104,8.999958474,578.8191005,612,34,769.9265978,770.7266687,573.5080227,6.000456783,574.9436776
1536,-15,41,576.4999585,579.4999976,5,7,9,146,43,970.4994917,969.4999976,6,10.00053983,8
1537,-18,38,578.5002492,578.4999976,5,7.998505075,7.979237148,390,39,973.5132367,969.4999976,7,5.986794826,8
1538,-15,41,5.999875423,5,7,5.000083051,5.989618574,1.5,39,401.9990349,398,8,8.000996617,6.010381426
1539,10,42,4.999916949,10,8,9.000041526,6,49,44,401.9995332,401,7,8.000456783,6
1540,44.5,41,581.4997924,578.4999984,7,7.000166103,6,165,40,969.4994917,969.4999984,8,5.000498308,5
1541,7,43,8.999543217,10,6,7.000415257,6.979237148,27.5,45,401.9993671,397,9,7.000622886,7
1542,3,39,578.4995432,581.4999984,5,7.000415257,6,40,43,973.4989934,969.4999984,9,10.00099662,6
1543,159.5,40,385.9356081,388.7702911,441.0025816,9.000041526,363.6263657,131,45,769.9132057,769.7266701,495.4527267,7.000207629,452.5915724
1544,19.5,43,576.4995847,580.4999968,8,10.00041526,9.979237148,29,45,971.4993671,970.4999968,6,6.000622886,7
1545,-11,45,576.4999169,580.4999976,9,9.000083051,5.979237148,31,41,969.4996162,970.4999976,6,5.000373731,5
1546,-7,43,576.4999169,579.4999992,7,10.00008305,8.020762852,50.5,42,970.4989518,970.4999992,9,7.001038143,6
1547,-11,43,576.4996678,579.4999992,10,9.000332206,10,16,40,972.4996162,972.4999992,9,5.000415257,9
1548,-17,44,576.4995847,580.4999992,5,9.000373731,10,16,42,971.4994086,968.4999992,8,10.00062289,5
1549,506.5,41,380.9454497,390.7702931,584.6581549,7.000083051,587.0170441,651,47,759.1062292,767.8696545,588.4800719,9.00058136,585.5358832
1550,-10,40,576.4999585,581.4999984,7,6,7,90,44,968.4996993,973.4999984,8,10.00029068,7
1551,-14,42,579.5002076,579.4999968,5,5.995805904,6,0.5,46,973.5004468,972.4999968,7,7.989535522,10
1552,10,42,581.5,580.4999976,8,4.999958474,6,110,42,973.4997408,973.4999976,10,6.00029068,7
1553,23,44,577.4996678,580.4999984,6,6.00029068,10.02076285,79,48,971.4995332,969.4999984,9,8.000456783,9
1554,-10,46,581.4998754,579.4999992,9,9.000124577,7,56,44,973.4989518,969.4999992,8,6.001038143,9
1555,28.5,45,4.999626269,8,5,9.000373731,7,98.5,44,396.9995332,401,5,5.000456783,5
1556,28,45,581.4998754,580.4999984,10,7.000124577,6,128,48,969.4990764,972.4999984,8,10.00091357,6
1557,40.5,47,382.9352136,386.7702931,238.2171443,10,178.5045428,120.5,44,766.8995438,770.72667,311.5698804,9.000249154,243.0494843
1558,18,42,580.5000415,581.4999976,8,4.999958474,7,141,44,969.499637,971.4999976,5,5.000394494,6
1559,-40,43,581.5004983,581.4999968,9,8.998712703,8.989618574,36,42,973.5095824,969.4999968,9,6.990407562,4.979237148
1560,-37,40,580.5003114,580.4999984,8,4.995349121,6.979237148,209,38,969.5180537,969.4999984,9,4.980482919,8
1561,-60,39,576.5011212,579.4999976,10,6.995183018,7.979237148,316.5,39,973.5111604,970.4999976,10,8.988621957,6
1562,261,39,377.06871,382.8458538,323.6083078,7.000207629,259.2097495,369.5,40,768.9382457,772.72667,313.5698804,8.000539834,247.7554212
1563,104.5,45,581.4995432,576.4999984,9,5.000456783,7,116,44,970.4995747,971.4999984,9,7.000456783,7
1564,21.5,45,4.999543217,8,10,9.000498308,6,67,45,397.9994086,400,5,10.00058136,9
1565,30.5,40,579.5022424,578.4999992,9,5.987791443,4.979237148,440.5,42,970.5079006,971.4999992,8,9.991902488,5.020762852
1566,212,45,580.4994602,577.4999984,8,9.000498308,6.041525705,249,47,973.4994086,970.4999984,6,7.000539834,6
1567,78,38,581.5000415,578.4999968,9,5.999916949,9,272,42,972.5017756,969.4999968,5,9.998214395,6
1568,91,38,579.4995847,581.4999968,9,6.000373731,10,182.5,43,973.4994501,969.4999968,5,6.00058136,10
1569,-58,41,9.008512769,7,6,9.994726236,8,564,39,398.0092917,399,5,9.990739768,7
1570,61,40,6.027074759,7,7,4.990158408,9.041525705,151,43,399.02231,397,5,8.985818972,10.03114428
1571,-30,43,578.4998754,581.4999992,8,6.000083051,8.958474295,17,40,968.4993671,971.4999992,9,9.000664411,10
1572,-12,40,580.4999169,581.4999992,7,9.000041526,9.979237148,99.5,38,970.4992633,973.4999992,6,5.000768226,5
1573,-11,43,577.4999169,578.4999976,8,7.000041526,10,91,43,972.4997823,971.4999976,5,10.00020763,8
1574,-3,43,581.4999585,580.4999984,7,9.000041526,5.020762852,40,45,971.4996993,971.4999984,10,9.00029068,8
1575,76.5,40,8.025683648,9,5,4.991757148,7.020762852,286.5,44,400.0309681,397,9,9.985279138,6.062288557
1576,11,42,9,5,5,10,9,98,45,397.9998031,399,5,6.000228391,5
1577,-17,47,578.5000415,580.4999976,6,5.999958474,8,88.5,45,968.4997408,973.4999976,6,9.00029068,7.979237148
1578,36,43,5.999792372,5,10,9.000207629,9,127,42,400.9993671,397,8,6.000622886,6
1579,47,43,576.4997508,580.4999968,9,9.000249154,10,148,46,970.4993256,973.4999968,7,6.000705937,8
1580,-34,34,6,9,6,10,5,91,38,396.99999,397,9,9.000041526,9
1581,-17,38,578.4999169,579.4999992,9,7.000083051,6.979237148,36,41,970.4996993,973.4999992,8,10.00033221,5
1582,10,41,578.5,581.4999968,9,5.999958474,5,137.5,46,968.4994917,969.4999968,7,7.000498308,7.010381426
1583,29,45,579.4997924,580.4999992,5,8.000166103,7,167,45,972.4993671,971.4999992,10,9.000622886,8
1584,-12,45,580.4995017,578.4999992,5,6.000498308,9,16,47,971.4995747,969.4999992,10,6.000456783,10
1585,57.5,46,576.4997924,579.4999984,9,9.000166103,7.020762852,211,45,968.4995332,970.4999984,5,9.000498308,9
1586,-16,45,6.999833897,9,9,8.000124577,5,48.5,44,398.9990764,400,6,6.000955091,6.010381426
1587,47,44,579.5,581.4999984,5,6.999958474,9,171,45,968.4993256,971.4999984,7,5.000705937,6
1588,546,39,442.3177368,444.5090547,583.0441737,5.987417712,588.0380391,563,38,816.3186618,823.4525268,586.497255,7.979154096,594.8620191
1589,246.5,39,568.6276362,569.4277127,218.0804218,5.988746534,233.4017563,384,43,953.1063257,956.4158014,223.9180447,4.984469387,242.9142936
1590,22,47,581.4994602,576.4999968,10,9.000498308,5,112,47,972.499284,969.4999968,9,5.000705937,9
1591,-3,31,5.999875423,6,7,7.000124577,9,87,34,396.9993256,402,5,10.00066441,5
1592,-40,33,579.4999585,580.4999984,5,10.00004153,9.979237148,54.5,32,968.4996993,969.4999984,5,6.00029068,6
1593,-38,37,579.5000415,580.4999968,8,8.999958474,9,52,36,969.4997408,970.4999968,8,9.000249154,6
1594,-24,30,578.5,577.4999976,5,8,8,106,34,972.4996993,971.4999976,7,5.00029068,7.010381426
1595,64,42,579.4988788,581.4999992,9,6.001079668,9,10,41,969.4994917,972.4999992,5,6.000498308,9
1596,198,43,579.5,577.4999976,6,5.999916949,5.041525705,79,42,970.4995332,968.4999976,7,9.000456783,10.03114428
1597,42,43,581.4997716,579.4999984,9,7.000207629,6.020762852,172,45,973.4994086,971.4999984,6,6.000622886,5.020762852
1598,56,43,580.4993771,579.4999992,7,6.000622886,8,46,42,970.4994917,972.4999992,9,10.00049831,5
1599,71,45,577.4992525,578.4999984,6,9.000705937,8,53,43,971.4994501,972.4999984,9,7.000539834,9
1600,181,45,384.9356704,390.7702924,95.43698268,7.00029068,59.39844077,423,42,760.0934393,764.8696549,83.08475333,10.00045678,45.35575431
1601,-36.5,46,580.4995432,576.4999984,7,10.00045678,5,-2,44,973.4991387,970.4999984,6,5.000892803,5
1602,122,47,8.999377114,10,10,8.000664411,8,107.5,47,400.9994917,401,8,9.000498308,7
1603,75,44,7.99941864,9,5,5.000622886,9.020762852,100,44,396.9994086,398,8,5.00058136,5
1604,723,40,374.0720736,381.8458563,589.4767587,9.000166103,592.5191999,820,47,767.938744,769.7266704,589.805929,6.00043602,589.522583
1605,23,47,581.4996678,578.4999968,8,6.00029068,8,239,46,969.4989103,971.4999968,8,9.001121194,8.010381426
1606,157,47,9.999584743,8,9,8.000456783,5,206,47,397.9994917,401,7,8.000539834,9
1607,-38,41,578.4991695,580.4999968,7,10.00078899,10,-21.5,40,971.499637,970.4999968,5,9.000352968,10
1608,490,41,476.258879,482.2828912,580.4699328,7.987376186,574.0682547,797.5,42,852.3793565,860.4887554,574.5095231,7.99235927,578.7085201
1609,397,41,7.029441725,6,6,9.986794826,5.249154227,345,43,402.0148354,400.0004796,6,9.985611343,8.155953544
1610,594,39,550.9360043,555.9085539,358.9458946,9.985050746,376.8868299,548.5,43,933.4620904,933.9227645,360.2513478,8.991466468,382.883679
1611,552,42,457.1825687,460.3439541,579.2236233,9.985466003,585.1104769,794.5,45,837.5117009,845.6970333,578.2843881,9.985985075,580.5078899
1612,893,40,321.9764943,326.1812418,591.4756233,6.000332206,591.377243,743,42,713.6193204,716.8545551,591.8073484,6.000249154,588.3946228
1613,47,40,581.4993979,576.4999968,10,7.000602123,7,49,43,971.4994501,972.4999968,6,9.000539834,8
1614,28,41,580.4997508,580.4999968,9,10.00024915,6,79,43,972.4994086,973.4999968,5,5.00058136,9.010381426
1615,27,45,8.999501692,7,9,8.000539834,10,10,46,399.999201,399,7,8.000788988,8
1616,76,41,6.999584743,6,5,8.000415257,8,118,43,401.9995747,401,6,7.000415257,7
1617,-68,44,581.5010797,580.4999984,5,7.998878806,9,75,43,968.5151469,972.4999984,5,9.984843118,6.979237148
1618,-5,44,579.499211,577.4999976,9,10.00074746,8,24,47,969.4992425,972.4999976,10,10.00074746,5
1619,47,39,578.4998754,581.4999968,10,6.000083051,7,161.5,38,973.4995747,968.4999968,9,5.000456783,9
1620,332.5,40,553.0141815,559.7580664,327.9882274,8.989992305,349.701258,394,41,934.560741,938.8040878,334.8513578,5.982351576,354.2968467
1621,-22.5,38,578.4995432,576.4999976,6,9.000415257,10,7,40,973.4990349,971.4999976,6,8.000996617,9
1622,47,42,579.5,579.4999968,6,6.999958474,9,113,42,968.4995747,969.4999968,9,9.000415257,8
1623,-1,42,577.5,580.4999968,10,6,9,38.5,40,971.4996993,971.4999968,8,5.00029068,6
1624,-36,32,576.4999585,576.4999976,9,5.000041526,10,135,33,970.4996578,973.4999976,5,9.000332206,10.02076285
1625,-22,34,577.4998339,581.4999976,8,9.000166103,8,40,34,969.4996162,968.4999976,8,8.000415257,7
1626,-25,35,579.5,579.4999984,10,5,7,221,37,973.4995332,971.4999984,9,9.000498308,10.02076285
1627,217,34,13.33646829,16.00604041,324.6083078,8.000041526,255.6177761,192,37,406.4254063,405.9882068,316.5698804,7,241.9801974
1628,158,46,576.4993771,577.4999968,10,5.000622886,8,198,45,973.4994086,972.4999968,6,6.00058136,6
1629,493,45,380.9389717,386.7702931,575.3176117,9.00029068,577.2239761,814,46,769.9389932,771.72667,580.2844287,9.000477546,580.0337274
1630,24,37,577.5000415,576.4999976,6,9.999958474,5.979237148,175,40,968.4994501,971.4999976,5,6.000539834,9
1631,6,34,577.4996263,581.4999992,6,8.000332206,9,69,39,972.4994501,972.4999992,8,6.00058136,5
1632,-36,39,579.4998754,576.4999992,6,5.000083051,5.979237148,9,38,969.4996162,971.4999992,6,5.000373731,10
1633,-39,31,579.4999585,581.4999968,9,9.000041526,6,10,33,970.49999,969.4999968,10,9,10.02076285
